ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue
89	0,1	2,2	0,1	0,0	121	99	1
112	1,0	0,0	0,0	1,0	164	99	1
181	0,0	1,2	0,1	5,0	144	99	1
182	0,0	4,6	0,1	3,0	144	99	1
183	0,3	1,0	1,0	0,0	112	99	1
296	1,0	1,0	0,1	0,0	198	99	1
373	7,6	0,0	18,31	0,1	135	99	1
403	0,1	0,0	0,0	1,0	198	99	1
411	3,1	1,0	13,14	0,0	120	99	1
548	1,0	4,2	0,0	4,3	198	99	1
617	0,0	0,2	11,1	6,3	113	99	1
643	0,0	0,1	0,1	0,1	166	99	1
667	0,1	0,0	0,0	2,2	168	99	1
683	1,1	0,1	0,0	1,0	107	99	1
788	1,0	39,16	1,0	54,71	117	99	1
805	0,0	0,2	4,0	0,0	122	99	1
850	0,1	0,0	0,0	0,2	123	99	1
851	2,2	208,199	0,0	13,9	198	99	1
866	0,1	4,5	0,0	6,5	198	99	1
884	57,50	29,25	422,248	425,248	110	99	0.00047867168578
1005	1,1	0,1	0,1	50,55	106	99	0.00302988637126
1085	1,2	0,0	2,3	1,0	123	99	1
1150	0,1	9,15	0,0	5,1	198	99	1
1220	0,0	0,2	3,0	112,112	198	99	1
1221	0,0	0,2	3,0	112,112	198	99	1
1222	0,0	0,2	3,0	112,112	198	99	1
1303	1,0	0,0	1,0	0,3	104	99	1
1323	3,0	3,1	1,4	1,3	198	99	0.233070456241
1325	1,0	1,0	0,0	0,3	102	99	1
1413	1,0	0,0	0,0	0,1	198	99	1
