IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
17,18	1,0	0,1	0,0	104	99
15,18	0,0	22,23	1,4	105	99
0,1	9,8	0,0	6,2	198	99
0,0	0,4	1,0	1,0	102	99
0,2	1,1	0,1	0,0	102	99
1,1	0,1	0,0	2,0	162	99
2,0	12,25	1,0	7,5	198	99
2,3	0,1	3,0	0,0	120	99
1,1	0,0	1,0	1,0	119	99
1,1	0,0	0,0	1,0	198	99
0,0	0,1	0,1	1,4	198	99
1,0	0,2	6,13	10,15	142	99
0,2	1,0	0,0	2,2	198	99
4,6	0,0	26,13	0,8	162	99
1,3	0,0	13,7	0,8	120	99
2,0	0,1	1,1	0,0	102	99
0,0	0,2	0,1	0,0	102	99
1,1	4,2	1,0	1,0	102	99
0,0	1,0	0,3	3,1	156	99
0,1	2,0	0,0	1,0	102	99
0,1	1,2	0,0	1,2	102	99
7,9	1,0	9,5	0,0	102	99
1,3	0,1	8,3	0,0	116	99
0,2	0,1	0,1	1,0	102	99
1,0	17,19	0,1	34,20	198	99
0,1	8,13	0,0	1,0	120	99
0,2	2,0	0,0	2,2	102	99
0,1	14,8	2,0	4,0	198	99
4,0	0,1	4,0	0,0	102	99
0,0	0,1	1,0	0,0	198	99
3,1	0,0	0,0	1,0	198	99
2,1	0,0	0,0	1,0	198	99
0,0	0,1	1,0	0,0	134	99
2,2	0,1	8,9	0,1	105	99
1,0	156,153	0,0	7,10	198	99
0,2	0,0	2,0	2,0	120	99
0,0	0,1	1,0	1,0	198	99
0,0	9,6	1,0	62,80	145	99
0,5	1,1	1,0	0,0	116	99
58,53	2,0	41,23	0,0	101	99
1,1	0,0	2,3	1,0	121	99
0,0	0,1	0,1	0,0	198	99
0,1	0,1	0,1	1,0	198	99
13,15	4,3	15,27	2,6	102	99
1,0	0,0	9,3	4,0	102	99
25,23	2,0	5,1	0,0	102	99
1,0	1,1	2,1	0,0	114	99
0,5	0,1	0,2	0,0	108	99
0,0	1,2	2,0	2,2	118	99
0,1	12,19	0,0	2,0	198	99
0,1	0,0	0,3	0,2	102	99
