IncLevel1	IncLevel2	IncLevelDifference
0.942,1.0	NA,1.0	-0.029
1.0,1.0	0.954,0.844	0.101
0.0,0.059	0.0,0.0	0.029
NA,0.0	0.493,NA	-0.493
0.0,0.66	NA,1.0	-0.67
1.0,0.379	0.0,NA	0.69
0.077,0.0	0.067,0.0	0.005
1.0,0.712	1.0,NA	-0.144
1.0,1.0	0.454,NA	0.546
1.0,1.0	0.0,NA	1.0
NA,0.0	0.0,0.111	-0.056
1.0,0.0	0.295,0.377	0.164
0.0,1.0	0.0,0.0	0.5
1.0,1.0	1.0,0.498	0.251
1.0,1.0	1.0,0.419	0.29
1.0,0.0	1.0,1.0	-0.5
NA,0.0	NA,1.0	-1.0
0.195,0.327	0.493,NA	-0.232
0.0,NA	0.0,0.656	-0.328
0.0,1.0	0.0,NA	0.5
0.0,0.327	0.0,0.0	0.164
0.872,1.0	1.0,1.0	-0.064
1.0,0.719	1.0,1.0	-0.141
NA,0.66	0.0,1.0	0.16
0.029,0.0	0.0,0.024	0.003
0.0,0.06	0.0,NA	0.03
0.0,1.0	0.0,0.0	0.5
0.0,0.059	0.2,NA	-0.171
1.0,0.0	1.0,NA	-0.5
NA,0.0	1.0,NA	-1.0
1.0,1.0	0.0,NA	1.0
1.0,1.0	0.0,NA	1.0
NA,0.0	1.0,NA	-1.0
1.0,0.653	1.0,0.895	-0.121
0.003,0.0	0.0,0.0	0.002
NA,1.0	0.452,NA	0.548
NA,0.0	0.333,NA	-0.333
0.0,0.0	0.011,0.0	-0.005
0.0,0.81	1.0,NA	-0.595
0.966,1.0	1.0,1.0	-0.017
1.0,1.0	0.621,1.0	0.19
NA,0.0	NA,1.0	-1.0
NA,0.333	0.0,1.0	-0.167
0.759,0.829	0.879,0.814	-0.052
1.0,NA	0.686,1.0	0.157
0.924,1.0	1.0,1.0	-0.038
0.465,0.0	1.0,1.0	-0.767
NA,0.821	NA,1.0	-0.179
0.0,0.0	0.456,0.0	-0.228
0.0,0.026	0.0,NA	0.013
NA,1.0	NA,0.593	0.407
