IncLevel1	IncLevel2	IncLevelDifference
0.942,1.0	NA,1.0	-0.029
1.0,1.0	0.954,0.844	0.101
0.0,0.047	0.0,0.0	0.024
NA,0.0	0.493,NA	-0.493
0.0,0.66	NA,1.0	-0.67
1.0,0.379	0.0,NA	0.69
0.035,0.009	0.03,0.0	0.007
1.0,0.712	1.0,NA	-0.144
1.0,1.0	0.454,NA	0.546
1.0,1.0	0.0,NA	1.0
NA,0.0	0.0,0.088	-0.044
1.0,0.0	0.295,0.377	0.164
0.0,1.0	0.0,NA	0.5
0.0,0.0	1.0,0.0	-0.5
0.238,1.0	0.0,0.0	0.619
1.0,1.0	1.0,0.498	0.251
1.0,1.0	1.0,0.419	0.29
1.0,0.0	1.0,1.0	-0.5
NA,0.0	NA,1.0	-1.0
0.195,0.327	0.493,NA	-0.232
0.0,NA	0.0,0.656	-0.328
0.0,1.0	0.0,NA	0.5
0.0,0.327	0.0,0.0	0.164
0.872,1.0	1.0,1.0	-0.064
1.0,0.719	1.0,1.0	-0.141
NA,0.66	0.0,1.0	0.16
0.023,0.0	0.0,0.019	0.002
0.0,0.06	0.0,NA	0.03
0.0,1.0	0.0,0.0	0.5
0.0,0.065	0.123,NA	-0.09
1.0,0.0	1.0,NA	-0.5
NA,0.0	1.0,NA	-1.0
1.0,1.0	0.0,NA	1.0
1.0,1.0	0.0,NA	1.0
NA,0.0	1.0,NA	-1.0
1.0,0.653	1.0,0.895	-0.121
0.0,1.0	0.0,NA	0.5
0.004,0.0	0.0,0.0	0.002
NA,1.0	0.452,NA	0.548
1.0,NA	0.0,NA	1.0
1.0,0.0	0.0,NA	0.5
NA,0.0	0.233,NA	-0.233
0.0,0.0	0.011,0.0	-0.005
0.0,0.81	1.0,NA	-0.595
0.966,1.0	1.0,1.0	-0.017
1.0,1.0	0.621,1.0	0.19
NA,0.0	NA,1.0	-1.0
1.0,0.165	0.0,1.0	0.083
0.759,0.829	0.879,0.814	-0.052
1.0,NA	0.686,1.0	0.157
0.924,1.0	1.0,1.0	-0.038
0.465,0.0	1.0,1.0	-0.767
0.223,0.0	0.0,0.0	0.112
NA,0.821	NA,1.0	-0.179
0.0,0.0	0.456,0.0	-0.228
0.0,0.047	0.0,NA	0.024
NA,1.0	NA,0.593	0.407
0.0,NA	NA,1.0	-1.0
